Id,Sales
25432,8776.416678329522
25433,9579.440422352054
25434,9192.181126169977
25435,8855.103465751628
25436,7203.089322917862
25437,8625.963936915039
25438,8067.518592108972
25439,9325.981206763652
25440,8245.538983754814
25441,9536.378567761742
25442,8778.09307352663
25443,7660.829947939084
25444,8908.782026300323
25445,7534.2402117066085
25446,8270.270527894958
25447,6868.036321320047
25448,8388.115472168196
25449,9050.087202416325
25450,8407.891295244102
25451,9214.805572643992
25452,8918.072962137288
25453,8893.397981588263
25454,8768.351189724635
25455,9475.36003133317
25456,8207.764929795521
25457,9683.30110136565
25458,9123.318046698347
25459,9378.058022986515
25460,9223.076914349454
25461,8453.848220153246
25462,8517.574470653082
25463,9534.452218164224
25464,8803.929296835791
25465,8907.141914055916
25466,8316.838641389448
25467,8828.509493213554
25468,7419.370217858581
25469,9576.355837457231
25470,8903.415961767198
25471,9448.436234152003
25472,7844.084548952582
25473,7340.648396138218
25474,9153.644801818707
25475,8766.573205780878
25476,8862.835954161943
25477,9492.675667057163
25478,8042.980610422092
25479,9097.329257420206
25480,8041.442339486908
25481,8550.371931820177
25482,8545.090024496894
25483,9163.328392384225
25484,7777.553579505999
25485,8127.310493997298
25486,8306.647000140336
25487,9781.452184295398
25488,8561.31965072814
25489,8974.158170579001
25490,9085.033080800786
25491,8566.059097845806
25492,9357.119239910971
25493,7263.856026632129
25494,8978.40188313101
25495,8417.682303290581
25496,9280.418779863743
25497,8557.748118197953
25498,8843.989105221466
25499,7478.536105551117
25500,8961.839306638285
25501,5474.851499431767
25502,9627.667220219679
25503,8342.019337206148
25504,9014.316330776317
25505,8845.582214887836
25506,9363.911880367901
25507,8650.799955819151
25508,9237.344745099777
25509,7768.106016552891
25510,8161.338409612479
25511,7840.911219983653
25512,8886.092641867697
25513,7628.820546999574
25514,8698.386811430682
25515,9639.579221819353
25516,9747.93933660991
25517,8680.457678805338
25518,8473.210163047712
25519,9888.493962015142
25520,8519.497267022263
25521,9370.940445495304
25522,8671.945016814047
25523,8924.143501887796
25524,9020.349938461033
25525,9606.62420471909
25526,8522.164078220841
25527,9414.909010849486
25528,9306.501968222437
25529,9727.049510477867
25530,8924.659235585947
25531,8929.818232654477
25532,9238.953892556368
25533,8701.905273812066
25534,8912.625300381915
25535,8569.631998675293
25536,8641.879893191333
25537,8826.671081707347
25538,7583.768037515343
25539,7809.654407448834
25540,8610.208391984634
25541,8780.9155880264
25542,8684.127920380794
25543,9622.721402791096
25544,8792.1129230269
25545,8453.788266668795
25546,7557.296632518992
25547,8496.606049395807
25548,9285.255648015533
25549,9094.82333220722
25550,7510.80956402485
25551,8859.724730742048
25552,8574.780543161905
25553,8050.7923705853755
25554,8492.164710020996
25555,8944.136762554175
25556,8853.291417815257
25557,9686.004418760713
25558,7616.794673740165
25559,8237.635693481716
25560,9243.865966961777
25561,8628.389175271092
25562,8946.678465584118
25563,9354.723680260708
25564,7934.09874899342
25565,8857.407713605673
25566,7793.203482761048
25567,7944.0198069793405
25568,9177.07399216498
25569,8665.943308935035
25570,7705.252782725089
25571,9751.411090641282
25572,9091.06686493347
25573,8899.095480334596
25574,8533.750009487267
25575,8327.67231424601
25576,8686.576323353569
25577,8619.163665715256
25578,8385.36851849797
25579,8682.682885174174
25580,7975.066365092236
25581,8681.98287750117
25582,7725.007029725355
25583,7362.736471364624
25584,8851.327031089459
25585,7725.279608462821
25586,8845.047300380946
25587,8564.026058679796
25588,8768.953998343379
25589,8834.15857951378
25590,7563.831364610465
25591,9057.99067467521
25592,7698.362736854237
25593,9295.670300268277
25594,8085.983954750118
25595,8479.148114777345
25596,8621.565280313836
25597,9521.402933008212
25598,9757.281766004045
25599,7861.606132319197
25600,8730.26329127117
25601,8712.138347276777
25602,9095.403429069382
25603,8374.150597641477
25604,8894.431962393865
25605,8105.734071995248
25606,8955.957312621118
25607,8635.848159271933
25608,8978.04820149066
25609,9576.541400881193
25610,9938.350220395485
25611,8829.8752895894
25612,8449.730649545556
25613,9423.460029197624
25614,8076.342717097257
25615,8785.479013150674
25616,8556.086777719087
25617,9614.141095568542
25618,8240.511623818078
25619,8913.412734034588
25620,7838.858258732478
25621,8234.753657846013
25622,7987.900494784641
25623,8078.748305094312
25624,8893.344260860002
25625,8404.962014949764
25626,9020.309091170377
25627,8046.521642566833
25628,8194.61030608986
25629,7648.259118426242
25630,8764.155590184499
25631,8978.462076712283
25632,8955.354061204358
25633,8925.531620449969
25634,9398.684812001651
25635,9089.73373251158
25636,8946.923624989227
25637,8809.067237012729
25638,9355.32264127396
25639,8245.753725738148
25640,9589.01567787421
25641,9607.839989913278
25642,8340.178802631679
25643,8708.457840753137
25644,9341.337139139767
25645,8217.839800764457
25646,9583.2607155398
25647,8583.794856970082
25648,8410.66480968718
25649,9146.645786309848
25650,8318.053162721219
25651,8092.283990663476
25652,9091.31593533419
25653,8040.199350701936
25654,8292.163797826273
25655,8041.826047670329
25656,7982.309439614881
25657,7951.3625227358425
25658,9427.375957049138
25659,8159.985150691005
25660,8656.791188273928
25661,9488.923915742547
25662,8447.525888705743
25663,8378.57233570679
25664,8426.823902789969
25665,9544.741672439384
25666,8929.848122908501
25667,7815.557051844196
25668,9467.01941039681
25669,8246.011647657026
25670,8277.802123548463
25671,8092.262882850424
25672,8181.681862877798
25673,8899.659268371062
25674,8085.350238454994
25675,8093.823951280268
25676,8165.593083329732
25677,9675.757492620964
25678,9509.477374592563
25679,9736.37728655769
25680,8578.564574097865
25681,9230.874090516649
25682,7763.647856107622
25683,9778.304113909311
25684,9134.615668151528
25685,10064.202643211524
25686,9301.613920397533
25687,8829.374039393559
25688,9224.49590648245
25689,8900.665634364064
25690,9012.268832646136
25691,9210.574089505943
25692,10116.27091913973
25693,9163.376492325624
25694,8738.298313111474
25695,9740.177798183926
25696,8503.174803155183
25697,9141.6034170356
25698,9753.780954588205
25699,9342.04672234814
25700,8462.417267125042
25701,9824.316636578355
25702,8394.08822757093
25703,9846.333938961208
25704,9014.391094095947
25705,10209.324150767527
25706,8379.022876924195
25707,9750.999899576942
25708,9260.752717952884
25709,8481.623582244269
25710,8949.651565039181
25711,9273.148978162382
25712,9593.146429470915
25713,8484.172570367635
25714,9251.701359392318
25715,8266.40736846946
25716,9374.447237095097
25717,9536.239068423747
25718,9539.833699264447
25719,8946.092909822182
25720,8941.746313746262
25721,9785.939695990877
25722,9385.135902963113
25723,8949.950475673366
25724,9433.450478027458
25725,8806.191685368132
25726,9191.878391659004
25727,9266.357047374302
25728,8227.284100991092
25729,8548.707812638022
25730,10513.181407662516
25731,9598.634003505926
25732,9588.06993991672
25733,9953.601045566378
25734,8375.1679537897
25735,8244.551079754543
25736,10165.711367994838
25737,9238.830905815877
25738,9282.577333789552
25739,9757.215339767281
25740,8878.317064008792
25741,9297.021411185327
25742,8989.621124011755
25743,9011.514049737656
25744,8421.9016872457
25745,9174.809677084442
25746,9792.65879574581
25747,8836.378032540553
25748,8836.76864163531
25749,9153.800615244138
25750,8637.057214910397
25751,8827.737558665045
25752,7827.02417278802
25753,9490.079120323586
25754,8086.170654085348
25755,9094.467462170753
25756,8719.424010845774
25757,9105.148780009942
25758,7951.7609972059145
25759,9168.1964403374
25760,9338.463904150878
25761,9972.606427453109
25762,10031.164635349764
25763,9171.291128001118
25764,9364.38463951886
25765,9346.760919660272
25766,9379.034987575491
25767,9515.869238283369
25768,9157.469436882704
25769,9929.044898418593
25770,10466.588810481888
25771,8561.002801252645
25772,8856.182368006906
25773,9441.42986006866
25774,8036.46790964168
25775,8089.066561761894
25776,8672.278444316878
25777,8351.985612027405
25778,8291.014569152961
25779,9190.057414223964
25780,9241.138517282496
25781,7766.051091582864
25782,9164.172703675518
25783,8848.36455179588
25784,8733.532894527772
25785,8971.466334345925
25786,9192.07378619368
25787,9317.252026887436
25788,9000.165978266217
25789,9761.38209409715
25790,9089.68898533046
25791,9311.761874518648
25792,9656.442547832732
25793,8258.977951755165
25794,9497.281723593012
25795,9202.5111281547
25796,7882.664560628065
25797,9582.483077964745
25798,8599.436995397846
25799,9952.131036927982
25800,9142.934181456396
25801,9244.1855259937
25802,9479.83554166212
25803,10264.942705838941
25804,9200.374069722195
25805,8413.101237536175
25806,8566.815587061225
25807,9573.644527420285
25808,9051.010591088096
25809,8121.614420625381
25810,8429.374808019551
25811,9179.960433221597
25812,8806.178184304736
25813,8182.974113940145
25814,9156.456636486342
25815,9149.590710714867
25816,10058.892256000428
25817,9052.492625242798
25818,8347.862285707844
25819,8922.798513774527
25820,9129.169801176933
25821,9792.46997094102
25822,8757.734388159413
25823,9687.533362340357
25824,8291.967820027494
25825,9139.783489608846
25826,8640.804762509768
25827,8824.460725040408
25828,9643.827957390866
25829,9376.953069984505
25830,8347.527158676705
25831,10066.514931776444
25832,9422.101826109341
25833,8715.516483697516
25834,9171.465355542547
25835,7513.482559642696
25836,10069.933753742545
25837,8531.658733688237
25838,9054.030653055175
25839,9205.769436252769
25840,9180.187696711335
25841,7880.543183188594
25842,9808.525822602795
25843,8710.955699512735
25844,7761.412900499767
25845,8912.470524808334
25846,8833.680330752919
25847,9184.510464286257
25848,9127.736273495364
25849,9521.529808447114
25850,9229.645495728939
25851,9663.108250854712
25852,8515.487318734406
25853,9380.06758940185
25854,9189.334405199566
25855,8705.779847703234
25856,8815.479407250823
25857,9848.663240227383
25858,9436.7290594785
25859,9341.389612017083
25860,8952.189016200893
25861,9060.126578701369
25862,8953.196462459804
25863,9874.273254617234
25864,9869.750554509985
25865,8061.790725615923
25866,8162.917530024715
25867,8059.903803779918
25868,10177.746835182828
25869,9367.653104195255
25870,8718.721705952892
25871,9700.556150638906
25872,9542.301949685614
25873,8183.643144589849
25874,10065.343429749948
25875,8181.160163942142
25876,8846.28604923893
25877,8212.22384527116
25878,9534.291315043636
25879,8915.1976469839
25880,8301.868753575545
25881,9736.785426744784
25882,9479.103543539939
25883,9780.476810306718
25884,8146.0000264236005
25885,9562.825156409875
25886,9583.618489549204
25887,10206.372700475215
25888,8082.044028359815
25889,9846.054954192252
25890,8520.01616824459
25891,8799.37409741059
25892,9255.498565005895
25893,10278.871298876533
25894,9464.134916732379
25895,8364.117192337231
25896,9844.120236905
25897,8752.152374821424
25898,8595.092691402882
25899,9329.25414927362
25900,8798.475843560765
25901,8219.432858452434
25902,8904.432136932272
25903,9330.54884045577
25904,9493.769921883533
25905,8688.176516903855
25906,8834.471299438737
25907,9334.788317884144
25908,8766.626179856888
25909,8988.005291801877
25910,9176.949841603113
25911,10360.286997288407
25912,8775.638426509977
25913,7857.309540875198
25914,9429.6822590222
25915,9627.54417250253
25916,8903.341178128729
25917,8147.10472868674
25918,8389.647398628003
25919,8990.651777319144
25920,10291.56352790352
25921,9175.655239321291
25922,8406.099722490122
25923,9391.953391836083
25924,8882.841686773696
25925,8245.930453854962
25926,9444.800740925886
25927,10210.972344352806
25928,8807.637168771587
25929,9522.664620839292
25930,8400.227868068381
25931,9268.977268303046
25932,8518.807175642927
25933,9214.070226072392
25934,9074.398588014883
25935,10430.707345812756
25936,8863.518467189162
25937,8476.639664182905
25938,9479.161988078791
25939,9356.870136298763
25940,9726.463901016163
25941,9030.419958320621
25942,9998.205358489708
25943,9253.91182051145
25944,9025.9354142847
25945,7713.929941434588
25946,9462.89034557325
25947,8540.009568853246
25948,9859.303069661139
25949,9015.838534475071
25950,8097.481124895217
25951,8003.24766294338
25952,7804.2557995108655
25953,9357.597263382107
25954,8674.618853427586
25955,9814.601627551776
25956,9998.764019274735
25957,8808.049379496602
25958,9141.67017458484
25959,9915.900794615969
25960,10086.090157629165
25961,8686.291451886878
25962,8918.022625319252
25963,9963.680793704989
25964,9931.753650676692
25965,10097.905225957802
25966,8252.433411022765
25967,9588.660600336036
25968,8802.377504669828
25969,8880.514500361518
25970,9497.541739904613
25971,10066.427438742889
25972,9035.301633746596
25973,8214.061873805884
25974,10208.814028082415
25975,9095.186175012845
25976,9361.690321138303
25977,8511.198167207185
25978,9198.269389878667
25979,10083.363361115567
25980,8439.257743346388
25981,9202.203034592734
25982,10038.067793370923
25983,8921.749534370785
25984,9474.507205620583
25985,9281.602615447075
25986,8794.2452965306
25987,8788.601559215924
25988,9212.833633802074
25989,9056.080542062176
25990,8487.08933582902
25991,8965.28516038449
25992,8231.078226948564
25993,8942.598317603522
25994,8714.04778807488
25995,8195.06501982268
25996,9807.233685216866
25997,9468.644964492414
25998,10198.133257007808
25999,8569.02983536647
26000,10077.833599247504
26001,10227.262093841506
26002,8894.966687882144
26003,8695.222730418085
26004,9273.162337975577
26005,9535.703296390595
26006,10141.847522385244
26007,9398.00573666481
26008,9858.175711584685
26009,9254.02599497774
26010,9361.238127218501
26011,8052.182171465247
26012,8971.66001575283
26013,9646.712702386198
26014,9775.656435080455
26015,9556.510444104497
26016,9320.389356298605
26017,8518.196021095908
26018,9236.513010573399
26019,9047.94212045212
26020,9009.605676323932
26021,8972.51913967164
26022,9254.99981897755
26023,8498.75962845236
26024,10179.817441930762
26025,9977.303544607887
26026,9635.414431278361
26027,7882.564382130979
26028,8608.653298517806
26029,9070.440725752444
26030,8169.639596775931
26031,9832.609950458223
26032,10078.340974729043
26033,8965.155796126754
26034,9186.943360903591
26035,8176.062658106908
26036,9535.47669312288
26037,9149.670690139581
26038,9972.066809339565
26039,10273.859365453827
26040,9757.619554673438
26041,9957.684508714534
26042,10081.29286045453
26043,8782.69394496514
26044,10009.105296128837
26045,9261.173987197923
26046,9264.455886093376
26047,8763.821020899108
26048,9471.056714168808
26049,10105.16438742925
26050,9096.922482707596
26051,8483.0399774877
26052,9476.326326658891
26053,10366.21433156496
26054,9025.97841247142
26055,9059.018673145038
26056,9122.729086481442
26057,8898.93449485756
26058,8623.807351539144
26059,10178.964598528051
26060,8794.452598978416
26061,8866.622877316317
26062,8532.896279120003
26063,10183.778538443963
26064,9269.859583513811
26065,10078.368305686454
26066,8171.535834231006
26067,8186.265168382262
26068,9615.91914687911
26069,9583.629627696006
26070,8919.612500903604
26071,9860.77801225608
26072,9349.905830418924
26073,8514.312042014324
26074,9401.465121511137
26075,8529.3913632349
26076,9559.433440159075
26077,9615.116593854968
26078,9265.788290992612
26079,8819.665636782069
26080,9532.540807985293
26081,8323.8938406604
26082,8690.21868216584
26083,9118.656885971432
26084,9970.213407455944
26085,9080.079094286193
26086,9691.710557521845
26087,9732.679687296331
26088,10114.787344864628
26089,10102.471712090191
26090,10062.945210122329
26091,8898.709749426402
26092,9395.419687136717
26093,9248.523570554738
26094,8313.103038170608
26095,9691.885332721693
26096,8980.469756143459
26097,9669.80608570791
26098,10172.613534564909
26099,7908.636689153733
26100,9119.054991371348
26101,9125.344857550692
26102,9186.531063004746
26103,10254.96557876101
26104,10161.421200397774
26105,10172.575250202091
26106,10165.280800140172
26107,8934.1835127222
26108,8256.567131179385
26109,10069.944352742168
26110,8410.726083940943
26111,9258.87594061956
26112,9638.276031799964
26113,8695.791377104353
26114,10131.078533369582
26115,8350.921453957795
26116,8678.970968387323
26117,10174.763488120516
26118,8764.279909819947
26119,8224.632542484323
26120,8627.188271434745
26121,9176.332538081799
26122,8506.385096672864
26123,9435.610314358899
26124,8663.507747293042
26125,9102.819498044264
26126,8610.16038659634
26127,9562.85830137867
26128,9101.437169423501
26129,8488.062993332336
26130,10536.547931032197
26131,9075.138656061841
26132,9402.170687740552
26133,8661.016695831786
26134,10252.727528647578
26135,10038.200098641682
26136,9068.377417326497
26137,9887.998370282585
26138,9246.770147495263
26139,9205.277336232422
26140,9282.279281349329
26141,9338.09440494224
26142,9602.640677200514
26143,8144.710666982981
26144,8553.63339773973
26145,8643.308712711325
26146,8252.580215545022
26147,8576.65050906007
26148,8673.01518767461
26149,9194.519335894438
26150,8726.958469667705
26151,9611.083946102764
26152,8480.479676925985
26153,9323.414828478242
26154,9252.15249661787
26155,9527.234614280984
26156,9775.6898082259
26157,9210.683629446547
26158,9315.547528073366
26159,9363.647855143528
26160,8175.8963968787575
26161,8476.457831568958
26162,9902.642098943063
26163,8607.43943332968
26164,10268.26684871834
26165,10168.401928317326
26166,8348.769799594593
26167,9365.30851692136
26168,9631.55180882325
26169,8322.81423093623
26170,8275.456366467173
26171,9216.099289877515
26172,8867.77841951634
26173,8973.385544901888
26174,9688.214471807005
26175,9325.082411974203
26176,9656.63156795397
26177,8683.644622416003
26178,8078.527594718034
26179,9113.33776685578
26180,9390.315110259573
26181,10250.316348402994
26182,8743.652808536019
26183,9263.708038132929
26184,9498.771477563656
26185,8569.497184507956
26186,8488.349053294747
26187,9164.222703311592
26188,9445.064331292117
26189,9451.057304931921
26190,8709.85443728551
26191,10076.076852236234
26192,9196.119600987411
26193,10200.30428150273
26194,8302.416764214111
26195,8966.403817635495
26196,9968.56841375475
26197,8135.640260730521
26198,9060.995165440487
26199,10042.462318224425
26200,8413.932347864204
26201,8352.786820399051
26202,8287.428539675137
26203,9723.302081538655
26204,9020.078761474404
26205,8594.208550989395
26206,8681.008203245292
26207,8874.967693529557
26208,9174.32272064488
26209,8715.790313243575
26210,9832.453626084374
26211,8780.216198974755
26212,9267.855882773176
26213,9378.41648421879
26214,9322.362839302921
26215,8748.220613156736
26216,9547.121434812841
26217,8085.250225867436
26218,10218.238891987945
26219,8519.47255193448
26220,8183.314941558114
26221,9412.746681769204
26222,8486.256758494768
26223,8895.154518954514
26224,9408.721506126283
26225,8267.324251742742
26226,7851.252560135035
26227,10117.91999410803
26228,8219.654464142513
26229,7930.559978726611
26230,8990.799686295155
26231,8922.689943382866
26232,8556.395860320714
26233,8686.188548917882
26234,9434.270621327101
26235,9513.498618854675
26236,9595.069193331408
26237,9039.331913709466
26238,9281.037463377812
26239,9409.246613140102
26240,8676.727087100095
26241,9749.189269255032
26242,9708.245769955916
26243,9627.987665638211
26244,7879.069413447054
26245,9862.813043099362
26246,7696.179269551358
26247,9277.238960314833
26248,9562.271436213225
26249,8645.991368036368
26250,9094.37354492792
26251,8735.142279178719
26252,9707.68050943903
26253,9295.998167896294
26254,9322.58492401673
26255,9726.43461688183
26256,9790.955982939922
26257,8660.493296815082
26258,9682.675281793461
26259,8325.406245017017
26260,8241.314081453718
26261,8344.2445675637
26262,9214.673353525402
26263,8797.795747877855
26264,9281.67340388603
26265,9626.07000680751
26266,10138.837439280935
26267,9835.044540609524
26268,8463.756261265546
26269,8889.794954224315
26270,9447.781842344673
26271,8353.099804067926
26272,9286.069604149205
26273,9783.602707050683
26274,9878.815575261193
26275,10162.122399817046
26276,9250.720842340961
26277,10312.53616613173
26278,8858.544835502573
26279,9999.331067132414
26280,9407.078808376566
26281,10215.448313725356
26282,8917.47564327746
26283,8388.17778217519
26284,8662.725020922371
26285,8963.64857872494
26286,8755.759349616594
26287,8049.6846055874485
26288,9261.856224979565
26289,10064.879969002097
26290,9677.62067282002
26291,9340.54301240173
26292,7688.528869567905
26293,9111.403483565082
26294,8552.958138759015
26295,9811.420753413695
26296,8730.978530404915
26297,10021.818114411843
26298,9263.532620176673
26299,8146.269494589127
26300,9394.221572950366
26301,8019.6797583567095
26302,8755.710074545
26303,7353.47586797009
26304,8873.555018818239
26305,9535.526749066368
26306,8893.330841894203
26307,9700.245119294035
26308,9403.512508787331
26309,9378.837528238364
26310,9253.790736374736
26311,9960.799577983213
26312,8693.204476445564
26313,10168.740648015693
26314,9608.757593348448
26315,9863.497569636558
26316,9708.516460999555
26317,8939.287766803289
26318,9003.014017303125
26319,10019.891764814267
26320,9289.368843485834
26321,9392.581460706017
26322,8802.27818803949
26323,9313.949039863597
26324,7904.809764508624
26325,10061.795384107274
26326,9388.855508417299
26327,9933.875780802045
26328,8329.524095602625
26329,7826.087942788261
26330,9639.08434846875
26331,9252.012752430921
26332,9348.275500811986
26333,9978.115213707206
26334,8528.420157072134
26335,9582.768804070249
26336,8526.88188613701
26337,9035.811478470278
26338,9030.529571146937
26339,9648.767939034326
26340,8262.993126156041
26341,8612.750040647341
26342,8792.086546790379
26343,10266.8917309455
26344,9046.759197378182
26345,9459.597717229044
26346,9570.472627450887
26347,9051.498644495849
26348,9842.558786561014
26349,7749.295573282172
26350,9463.841429781052
26351,8903.121849940624
26352,9765.858326513844
26353,9043.187664847996
26354,9329.428651871509
26355,7963.975652201159
26356,9447.278853288328
26357,5960.291046081809
26358,10113.106766869721
26359,8827.45888385619
26360,9499.755877426418
26361,9331.021761537937
26362,9849.351427017944
26363,9136.239502469194
26364,9722.78429174982
26365,8253.545563202933
26366,8646.777956262522
26367,8326.350766633695
26368,9371.532188517798
26369,8114.260093649675
26370,9183.826358080725
26371,10125.018768469396
26372,10233.378883260011
26373,9165.897225455381
26374,8958.649709697755
26375,10373.933508665184
26376,9004.936813672364
26377,9856.379992145405
26378,9157.384563464148
26379,9409.58304853784
26380,9505.789485111076
26381,10092.063751369133
26382,9007.603624870884
26383,9900.348557499528
26384,9791.94151487248
26385,10212.48905712791
26386,9410.09878223599
26387,9415.257779304578
26388,9724.393439206411
26389,9187.344820462109
26390,9398.064847031957
26391,9055.071545325336
26392,9127.319439841376
26393,9312.11062835739
26394,8069.207584165386
26395,8295.093954098877
26396,9095.647938634676
26397,9266.355134676443
26398,9169.567467030836
26399,10108.160949441139
26400,9277.552469677
26401,8939.227813318837
26402,8042.736179169035
26403,8982.04559604585
26404,9770.695194665575
26405,9580.262878857262
26406,7996.249110674893
26407,9345.16427739209
26408,9060.220089812006
26409,8536.231917235476
26410,8977.604256671038
26411,9429.576309204218
26412,9338.730964465358
26413,10171.443965410755
26414,8102.234220390208
26415,8723.075240131759
26416,9729.30551361182
26417,9113.828721921134
26418,9432.118012234161
26419,9840.16322691075
26420,8419.538295643462
26421,9342.847260255716
26422,8278.64302941109
26423,8429.459353629383
26424,9662.513538815023
26425,9151.382855585078
26426,8190.6923293751315
26427,10236.850637291325
26428,9576.50641158357
26429,9384.535026984697
26430,9019.18955613731
26431,8813.111860896053
26432,9172.015870003612
26433,9104.603212365299
26434,8870.808065148012
26435,9168.122431824275
26436,8460.505911742279
26437,9167.422424151213
26438,8210.446576375456
26439,7848.176018014667
26440,9336.766577739501
26441,8210.719155112922
26442,9330.486847030988
26443,9049.465605329839
26444,9254.393544993422
26445,9319.598126163823
26446,8049.270911260508
26447,9543.430221325252
26448,8183.802283504279
26449,9781.10984691832
26450,8571.42350140016
26451,8964.587661427388
26452,9107.00482696388
26453,10006.842479658255
26454,10242.721312654146
26455,8347.04567896924
26456,9215.702837921213
26457,9197.57789392682
26458,9580.842975719424
26459,8859.590144291578
26460,9379.871509043907
26461,8591.17361864529
26462,9441.39685927116
26463,9121.287705922034
26464,9463.487748140702
26465,10061.980947531236
26466,10423.789767045528
26467,9315.314836239442
26468,8935.170196195657
26469,9908.899575847725
26470,8561.7822637473
26471,9270.918559800717
26472,9041.52632436913
26473,10099.580642218585
26474,8725.951170468179
26475,9398.852280684689
26476,8324.29780538252
26477,8720.193204496056
26478,8473.340041434683
26479,8564.187851744355
26480,9378.783807510044
26481,8890.401561599807
26482,9505.74863782042
26483,8531.961189216876
26484,8680.049852739903
26485,8133.698665076285
26486,9249.595136834541
26487,9463.901623362326
26488,9440.793607854459
26489,9410.971167100011
26490,9884.124358651694
26491,9575.173279161623
26492,9432.363171639328
26493,9294.506783662771
26494,9840.762187924061
26495,8731.193272388191
26496,10074.455224524252
26497,10093.279536563321
26498,8825.618349281722
26499,9193.89738740318
26500,9826.776685789868
26501,8703.2793474145
26502,10068.700262189901
26503,9069.234403620125
26504,8896.104356337222
26505,9632.085332959949
26506,8803.492709371261
26507,8577.723537313519
26508,9576.755481984233
26509,8525.638897351979
26510,8777.603344476316
26511,8527.265594320372
26512,8467.748986264924
26513,8436.802069385885
26514,9912.815503699181
26515,8645.424697341048
26516,9142.23073492403
26517,9974.36346239259
26518,8932.965435355785
26519,8864.011882356892
26520,8912.263449440012
26521,10030.181219089485
26522,9415.287669558544
26523,8300.99659849424
26524,9952.458957046852
26525,8731.451194307127
26526,8763.241670198506
26527,8577.702429500467
26528,8667.121409527841
26529,9385.098815021105
26530,8570.789785105037
26531,8579.263497930311
26532,8651.032629979833
26533,10161.197039271006
26534,9994.916921242664
26535,10221.816833207733
26536,9064.004120747966
26537,9716.31363716675
26538,8249.087402757665
26539,10263.743660559412
26540,9620.05521480157
26541,10549.642189861625
26542,9787.053467047575
26543,9314.81358604366
26544,9709.935453132493
26545,9386.105181014165
26546,9497.708379296237
26547,9696.013636155985
26548,10601.710465789773
26549,9648.816038975667
26550,9223.737859761575
26551,10225.617344834027
26552,8988.614349805284
26553,9627.0429636857
26554,10239.220501238247
26555,9827.48626899824
26556,8947.856813775084
26557,10309.756183228397
26558,8879.527774220973
26559,10331.773485611251
26560,9499.83064074599
26561,10694.76369741757
26562,8864.462423574238
26563,10236.439446227043
26564,9746.192264602927
26565,8967.063128894311
26566,9435.091111689224
26567,9758.588524812483
26568,10078.585976121016
26569,8969.612117017736
26570,9737.140906042361
26571,8751.84691511956
26572,9859.88678374514
26573,10021.67861507379
26574,10025.27324591449
26575,9431.532456472225
26576,9427.185860396363
26577,10271.37924264092
26578,9870.575449613156
26579,9435.390022323409
26580,9918.890024677501
26581,9291.631232018233
26582,9677.317938309046
26583,9751.796594024403
26584,8712.723647641134
26585,9034.147359288065
26586,10998.620954312559
26587,10084.073550155968
26588,10073.509486566763
26589,10439.040592216421
26590,8860.607500439743
26591,8729.990626404586
26592,10651.150914644939
26593,9724.270452465978
26594,9768.016880439594
26595,10242.654886417324
26596,9363.756610658835
26597,9782.46095783537
26598,9475.060670661798
26599,9496.953596387757
26600,8907.341233895742
26601,9660.249223734485
26602,10278.098342395853
26603,9321.817579190596
26604,9322.208188285353
26605,9639.24016189418
26606,9122.49676156044
26607,9313.177105315088
26608,8312.463719438063
26609,9975.518666973629
26610,8571.610200735391
26611,9579.907008820795
26612,9204.863557495817
26613,9590.588326659985
26614,8437.200543856015
26615,9653.635986987443
26616,9823.90345080092
26617,10458.045974103152
26618,10516.604181999806
26619,9656.730674651219
26620,9849.82418616896
26621,9832.200466310373
26622,9864.474534225534
26623,10001.308784933412
26624,9642.908983532805
26625,10414.484445068636
26626,10952.028357131989
26627,9046.442347902688
26628,9341.62191465695
26629,9926.86940671876
26630,8521.907456291723
26631,8574.506108411937
26632,9157.717990966921
26633,8837.425158677448
26634,8776.454115803004
26635,9675.496960874007
26636,9726.578063932597
26637,8251.490638232906
26638,9649.612250325561
26639,9333.804098445922
26640,9218.972441177815
26641,9456.905880995968
26642,9677.51333284378
26643,9802.691573537537
26644,9485.605524916318
26645,10246.821640747192
26646,9575.128531980503
26647,9797.201421168691
26648,10141.882094482775
26649,8744.417498405208
26650,9982.721270243055
26651,9687.950674804742
26652,8368.104107278108
26653,10067.922624614788
26654,9084.876542047889
26655,10437.570583578025
26656,9628.373728106497
26657,9729.625072643743
26658,9965.275088312163
26659,10750.382252488984
26660,9685.813616372237
26661,8898.540784186218
26662,9052.255133711267
26663,10059.084074070328
26664,9536.450137738138
26665,8607.053967275424
26666,8914.814354669652
26667,9665.399979871698
26668,9291.617730954778
26669,8668.413660590188
26670,9641.896183136385
26671,9635.030257364968
26672,10544.331802650471
26673,9537.93217189284
26674,8833.301832357887
26675,9408.23806042457
26676,9614.609347827034
26677,10277.909517591062
26678,9243.173934809456
26679,10172.9729089904
26680,8777.407366677537
26681,9625.223036258889
26682,9126.24430915981
26683,9309.90027169045
26684,10129.267504040909
26685,9862.392616634606
26686,8832.966705326748
26687,10551.954478426487
26688,9907.541372759384
26689,9200.95603034756
26690,9656.904902192648
26691,7998.922106292739
26692,10555.373300392588
26693,9017.09828033828
26694,9539.470199705218
26695,9691.208982902812
26696,9665.627243361436
26697,8365.982729838637
26698,10293.965369252837
26699,9196.395246162778
26700,8246.85244714981
26701,9397.910071458376
26702,9319.119877402962
