Id,Sales
24251,7651.448
24252,6977.8193
24253,7396.482
24254,6847.9736
24255,6799.0283
24256,7452.4995
24257,7018.2993
24258,7549.693
24259,7570.144
24260,7287.4287
24261,9840.337
24262,11992.504
24263,7146.0645
24264,6933.007
24265,7940.3667
24266,7127.424
24267,7612.506
24268,6738.734
24269,6929.8623
24270,7116.4897
24271,7423.422
24272,6594.778
24273,8584.194
24274,6807.5835
24275,6447.832
24276,7339.61
24277,7152.301
24278,6059.533
24279,7239.8013
24280,6216.4595
24281,6302.961
24282,7096.6943
24283,7421.5815
24284,7673.142
24285,6934.7134
24286,8056.857
24287,6601.38
24288,7300.8496
24289,8590.849
24290,7369.8496
24291,6035.8213
24292,7997.259
24293,6747.256
24294,7623.207
24295,7001.791
24296,7190.659
24297,7080.1733
24298,9122.44
24299,6097.6646
24300,7610.5156
24301,7769.173
24302,8330.611
24303,9207.596
24304,7267.8203
24305,7151.95
24306,5479.547
24307,6447.938
24308,7203.577
24309,6282.0957
24310,7756.2524
24311,6066.1807
24312,7515.093
24313,7886.735
24314,8378.595
24315,7595.509
24316,6423.0815
24317,7043.244
24318,7402.0117
24319,7584.2915
24320,9294.913
24321,6433.6743
24322,7086.7256
24323,8178.0947
24324,6663.2593
24325,7715.241
24326,7479.16
24327,7428.047
24328,10289.393
24329,6974.9805
24330,11704.537
24331,6509.877
24332,7146.841
24333,7589.191
24334,11162.365
24335,6480.338
24336,6740.9697
24337,7012.4385
24338,6923.6963
24339,6183.109
24340,6461.793
24341,7611.4346
24342,6279.9155
24343,7076.3193
24344,6744.4673
24345,7264.1816
24346,6509.877
24347,8558.112
24348,6023.024
24349,6795.6855
24350,6495.9365
24351,7888.6914
24352,8278.728
24353,9025.788
24354,6132.7134
24355,6616.5156
24356,7281.5767
24357,7341.001
24358,6196.742
24359,7827.445
24360,6479.6836
24361,7680.474
24362,6948.014
24363,7133.2554
24364,5523.0874
24365,8706.385
24366,6674.7617
24367,6686.028
24368,6988.088
24369,6610.9707
24370,6862.9385
24371,7186.539
24372,8192.13
24373,10948.19
24374,7888.7534
24375,7268.817
24376,7864.0513
24377,9439.336
24378,7599.347
24379,6209.878
24380,6333.9497
24381,8520.417
24382,5655.091
24383,5873.3423
24384,7109.644
24385,6819.992
24386,7763.432
24387,6453.2285
24388,5956.931
24389,7732.2153
24390,6750.6367
24391,7415.3794
24392,7330.9165
24393,7136.2
24394,7485.1357
24395,6777.228
24396,6158.138
24397,8586.771
24398,6302.961
24399,7080.1733
24400,5961.753
24401,7296.3657
24402,14216.708
24403,6381.1216
24404,6993.7207
24405,8622.436
24406,5859.512
24407,5876.931
24408,6934.7134
24409,7174.2373
24410,7054.085
24411,7029.694
24412,6431.0005
24413,8360.715
24414,6199.943
24415,6963.155
24416,7283.5537
24417,7463.7773
24418,8492.879
24419,7243.016
24420,8097.594
24421,6304.0425
24422,8020.635
24423,11562.772
24424,7708.4185
24425,7681.065
24426,6715.536
24427,6488.237
24428,6904.0493
24429,6721.8613
24430,8973.533
24431,7370.392
24432,6415.321
24433,7551.739
24434,6493.2124
24435,6497.4146
24436,6358.839
24437,7368.116
24438,6448.652
24439,6768.2627
24440,6293.5723
24441,6940.396
24442,7576.8984
24443,7155.954
24444,7301.401
24445,6030.1655
24446,7022.8423
24447,6566.275
24448,7402.0117
24449,7197.8096
24450,7731.9473
24451,6252.261
24452,7748.402
24453,7485.1357
24454,6237.0703
24455,6774.6934
24456,6828.992
24457,6512.554
24458,6180.5933
24459,6937.521
24460,7337.4697
24461,7923.021
24462,7877.216
24463,6604.923
24464,6614.2905
24465,7246.6855
24466,6770.669
24467,9377.295
24468,6581.409
24469,7649.321
24470,6161.777
24471,8209.464
24472,6888.4824
24473,7217.4736
24474,5884.341
24475,8211.1045
24476,6970.0186
24477,7075.1436
24478,5802.414
24479,7330.483
24480,7885.782
24481,7248.196
24482,9378.953
24483,6860.351
24484,7427.9956
24485,7444.1704
24486,6166.589
24487,6883.173
24488,8438.791
24489,6612.843
24490,6173.0454
24491,7863.247
24492,7152.2817
24493,6662.6064
24494,7176.554
24495,6663.113
24496,6807.7153
24497,6381.1216
24498,7970.5767
24499,6991.7783
24500,7189.186
24501,7038.6523
24502,7723.9087
24503,6414.0776
24504,7122.1123
24505,6601.127
24506,8954.773
24507,7624.2446
24508,7429.084
24509,6845.2505
24510,6314.886
24511,6513.7046
24512,5626.9307
24513,7247.449
24514,6413.3237
24515,8329.693
24516,6023.8896
24517,7182.4614
24518,6266.0894
24519,10309.173
24520,6493.6616
24521,6070.9946
24522,7506.7183
24523,7092.919
24524,6718.9087
24525,8405.42
24526,7038.426
24527,7469.7495
24528,6917.3906
24529,7523.2104
24530,7120.5806
24531,6667.8735
24532,6539.531
24533,8145.2354
24534,8323.62
24535,7186.539
24536,13274.77
24537,8459.396
24538,6613.2793
24539,7311.5273
24540,7526.2817
24541,7345.612
24542,7287.4287
24543,7420.5225
24544,7743.5303
24545,6280.78
24546,6875.368
24547,6461.3296
24548,5835.32
24549,6462.965
24550,6768.2627
24551,6135.743
24552,7043.006
24553,14606.338
24554,7716.4614
24555,6667.5327
24556,7661.958
24557,6981.1567
24558,8496.744
24559,5537.36
24560,9015.914
24561,7301.401
24562,8005.8613
24563,8360.335
24564,9252.391
24565,7923.362
24566,7284.909
24567,7705.0244
24568,8090.0234
24569,7877.8003
24570,6749.3755
24571,6118.084
24572,6551.3613
24573,6333.924
24574,6609.4365
24575,6610.6025
24576,7168.1885
24577,5971.465
24578,7821.7188
24579,7183.1934
24580,7525.96
24581,6759.669
24582,6390.646
24583,7759.658
24584,6046.882
24585,8158.8843
24586,6705.636
24587,5849.371
24588,7191.3555
24589,7165.944
24590,6364.5566
24591,6485.385
24592,6491.435
24593,7147.2183
24594,8441.778
24595,7301.401
24596,7303.642
24597,6651.7803
24598,7773.3716
24599,8277.28
24600,6414.0776
24601,7947.1807
24602,7295.5464
24603,7345.953
24604,7494.1313
24605,7335.789
24606,6723.651
24607,7879.369
24608,7446.729
24609,8982.509
24610,6509.877
24611,6323.388
24612,6692.083
24613,6930.8896
24614,8502.108
24615,8423.304
24616,6251.597
24617,6170.4443
24618,7211.8477
24619,8465.844
24620,6526.4326
24621,7335.575
24622,6447.8413
24623,6724.9326
24624,4995.3584
24625,7088.2646
24626,5878.857
24627,6402.52
24628,6315.2866
24629,5457.7373
24630,7559.928
24631,7610.972
24632,6365.2607
24633,7510.5864
24634,8302.14
24635,5793.307
24636,7806.963
24637,6717.4507
24638,5421.0815
24639,6977.8193
24640,7301.401
24641,7187.3345
24642,6507.2007
24643,6278.4717
24644,7159.8364
24645,4868.836
24646,8224.773
24647,6696.8936
24648,5627.9766
24649,6364.7285
24650,7350.439
24651,7382.318
24652,7827.0312
24653,7888.5
24654,7211.5845
24655,6750.423
24656,8244.36
24657,8135.5024
24658,8188.0093
24659,8007.198
24660,9388.909
24661,6273.944
24662,6690.3657
24663,7727.1284
24664,6937.3096
24665,7617.4404
24666,6934.772
24667,8423.305
24668,8483.666
24669,9869.642
24670,6235.0796
24671,7295.5464
24672,8056.0776
24673,7615.214
24674,7619.0947
24675,6810.11
24676,6800.993
24677,8928.697
24678,7273.458
24679,6654.9683
24680,6949.2095
24681,7027.7246
24682,6523.0303
24683,6233.648
24684,7253.623
24685,7389.731
24686,7264.1816
24687,7677.7314
24688,7712.725
24689,6886.622
24690,8111.205
24691,7251.607
24692,8302.14
24693,7997.1196
24694,7010.799
24695,8049.7
24696,7040.5127
24697,5863.673
24698,6878.7646
24699,7309.555
24700,7736.306
24701,7474.2866
24702,6019.171
24703,6619.2925
24704,7841.7363
24705,7331.74
24706,7212.3813
24707,7494.699
24708,6870.803
24709,6388.6
24710,6183.109
24711,6668.449
24712,7333.6113
24713,7421.9775
24714,7146.597
24715,8554.4375
24716,8044.6094
24717,7201.4043
24718,5606.451
24719,5253.6685
24720,7336.31
24721,8011.249
24722,7422.0586
24723,7715.241
24724,6226.482
24725,7455.9243
24726,7762.8374
24727,6639.9194
24728,6684.402
24729,6116.761
24730,6073.3643
24731,5853.2954
24732,6336.48
24733,6781.49
24734,6638.558
24735,6655.0483
24736,6603.0366
24737,6684.8345
24738,7548.5254
24739,7109.2397
24740,7362.4575
24741,7525.2134
24742,6548.3975
24743,7224.627
24744,7016.974
24745,7213.843
24746,7276.017
24747,6116.761
24748,10565.041
24749,6645.0024
24750,6851.9634
24751,7134.028
24752,8760.424
24753,9946.541
24754,7413.0864
24755,7237.914
24756,6679.919
24757,10532.256
24758,8093.632
24759,6816.554
24760,6591.317
24761,9286.342
24762,7166.873
24763,8997.245
24764,7284.264
24765,6302.961
24766,5998.2983
24767,6960.709
24768,7852.0684
24769,5978.9536
24770,6445.6333
24771,5958.8384
24772,6420.012
24773,7350.806
24774,7435.2344
24775,7851.761
24776,6484.2583
24777,6720.521
24778,7576.9985
24779,8373.946
24780,7512.273
24781,7167.9478
24782,7511.4663
24783,7243.326
24784,7378.658
24785,9074.214
24786,6237.758
24787,7259.6094
24788,7223.493
24789,6784.3535
24790,8043.223
24791,6949.2095
24792,6848.312
24793,7613.948
24794,7312.737
24795,5903.214
24796,6807.7153
24797,7756.139
24798,6654.9683
24799,6512.7383
24800,7631.719
24801,7101.801
24802,7289.9243
24803,6932.0796
24804,7205.0366
24805,8004.473
24806,9462.211
24807,6425.6724
24808,7263.193
24809,9863.662
24810,10360.58
24811,6635.56
24812,7578.9116
24813,6976.9204
24814,6900.3643
24815,6343.7427
24816,6878.308
24817,6982.89
24818,6443.7334
24819,6319.6265
24820,6773.558
24821,8052.1377
24822,7633.9434
24823,14316.188
24824,6720.521
24825,6768.0537
24826,6434.4624
24827,8389.071
24828,7020.8296
24829,7388.063
24830,6257.1084
24831,7338.6465
24832,7609.3657
24833,6097.6567
24834,6357.199
24835,7108.2393
24836,7738.901
24837,7190.387
24838,6501.597
24839,6016.497
24840,5800.0293
24841,7133.4834
24842,8301.335
24843,8695.519
24844,9340.899
24845,7445.439
24846,7805.892
24847,7169.6484
24848,5477.1963
24849,8835.421
24850,9214.655
24851,6858.369
24852,7300.347
24853,6202.023
24854,7548.5254
24855,7149.2256
24856,8924.133
24857,6624.833
24858,7012.6626
24859,6080.594
24860,8716.491
24861,5804.046
24862,7202.338
24863,6889.704
24864,6992.2935
24865,6946.4604
24866,7159.8364
24867,6829.102
24868,6933.4277
24869,8035.839
24870,6786.8926
24871,6737.573
24872,10174.378
24873,6586.2847
24874,8979.958
24875,8809.967
24876,6951.461
24877,7335.575
24878,7733.94
24879,5865.8364
24880,7787.926
24881,8146.5293
24882,7656.533
24883,8624.391
24884,7063.042
24885,6340.304
24886,7477.063
24887,6485.1333
24888,10106.192
24889,6954.3
24890,8804.056
24891,6499.19
24892,6354.0693
24893,8189.1157
24894,6540.6997
24895,7034.0566
24896,7875.5806
24897,7338.6025
24898,7708.8647
24899,6573.8545
24900,7166.873
24901,6947.118
24902,7901.4697
24903,6710.703
24904,7304.1235
24905,8034.1777
24906,7370.1685
24907,7365.72
24908,6581.452
24909,6810.3066
24910,7341.654
24911,6986.738
24912,6524.5063
24913,7578.9116
24914,7649.106
24915,6565.829
24916,7365.72
24917,6719.3467
24918,6471.0264
24919,6047.2
24920,6798.5405
24921,6654.9683
24922,5487.4185
24923,5721.054
24924,6886.245
24925,6509.877
24926,6638.7944
24927,6999.852
24928,6830.307
24929,7099.6357
24930,6807.5835
24931,6906.4844
24932,6810.0835
24933,8056.0776
24934,7146.597
24935,8094.0596
24936,7839.66
24937,6222.2397
24938,8691.832
24939,7885.363
24940,8120.418
24941,7845.5674
24942,6260.3296
24943,7894.4614
24944,6924.7666
24945,7393.5356
24946,7256.6055
24947,7861.1523
24948,6666.8677
24949,5939.151
24950,5598.595
24951,7447.291
24952,7245.8633
24953,6604.861
24954,5981.457
24955,7396.956
24956,7540.859
24957,7113.4277
24958,7666.5117
24959,7700.798
24960,8504.913
24961,7152.0894
24962,6639.853
24963,7058.612
24964,7202.427
24965,7743.5303
24966,6416.7925
24967,6709.826
24968,6762.2944
24969,7268.37
24970,6104.8394
24971,6198.21
24972,6613.1304
24973,7270.2896
24974,7452.893
24975,11627.96
24976,7553.1597
24977,6819.4194
24978,7485.7295
24979,6387.7236
24980,6836.943
24981,6297.508
24982,7599.79
24983,7243.016
24984,6947.561
24985,4977.7363
24986,6740.751
24987,7049.6694
24988,6635.7686
24989,7567.328
24990,7453.023
24991,6908.7817
24992,6663.113
24993,6788.091
24994,6389.292
24995,7193.326
24996,6892.991
24997,7270.2896
24998,7128.9736
24999,6694.709
25000,7285.2886
25001,7572.6255
25002,6637.503
25003,7516.9697
25004,8475.671
25005,6447.832
25006,7056.265
25007,7828.481
25008,8297.095
25009,6396.388
25010,6936.8237
25011,6706.267
25012,8715.98
25013,7275.31
25014,8527.201
25015,8508.174
25016,7180.937
25017,6771.2373
25018,12821.586
25019,10534.257
25020,8929.407
25021,6288.2793
25022,6994.1353
25023,9371.058
25024,5338.6616
25025,11622.47
25026,11624.139
25027,7143.7515
25028,6355.6123
25029,7148.5933
25030,7101.863
25031,11685.974
25032,7731.7837
25033,7993.99
25034,5517.7134
25035,6268.8364
25036,6581.452
25037,7788.8096
25038,7266.4976
25039,7215.9756
25040,7522.963
25041,6363.861
25042,6226.5874
25043,7277.5146
25044,6955.375
25045,7035.5864
25046,7156.0454
25047,7935.127
25048,6220.502
25049,7752.2583
25050,6667.937
25051,7117.2456
25052,7890.641
25053,8560.7295
25054,7935.604
25055,7840.0396
25056,6786.746
25057,8214.819
25058,7111.0645
25059,6559.3784
25060,6266.0894
25061,7256.7607
25062,6783.4053
25063,7152.8438
25064,7845.245
25065,6868.198
25066,5903.214
25067,7365.72
25068,8168.8115
25069,6260.3296
25070,7035.723
25071,12444.945
25072,6929.6187
25073,8158.428
25074,6453.5894
25075,6361.2354
25076,6927.779
25077,6834.9775
25078,6832.9736
25079,7904.784
25080,6844.3
25081,11097.624
25082,8090.5093
25083,6580.245
25084,7575.0522
25085,6963.155
25086,7633.982
25087,8173.8354
25088,8178.6934
25089,7110.9077
25090,9515.742
25091,8135.5024
25092,7753.4233
25093,6476.361
25094,7815.528
25095,6668.449
25096,6594.9844
25097,6878.7646
25098,6801.472
25099,8068.6694
25100,7545.6685
25101,6892.5273
25102,8159.455
25103,7628.574
25104,10143.936
25105,6484.2583
25106,6540.6997
25107,7651.448
25108,6977.8193
25109,7396.482
25110,6847.9736
25111,6799.0283
25112,7452.4995
25113,7018.2993
25114,7549.693
25115,7570.144
25116,7287.4287
25117,9840.337
25118,11992.504
25119,7146.0645
25120,6933.007
25121,7940.3667
25122,7127.424
25123,7612.506
25124,6738.734
25125,6929.8623
25126,7116.4897
25127,7423.422
25128,6594.778
25129,8584.194
25130,6807.5835
25131,6447.832
25132,7339.61
25133,7152.301
25134,6059.533
25135,7239.8013
25136,6216.4595
25137,6302.961
25138,7096.6943
25139,7464.636
25140,7673.142
25141,6934.7134
25142,8056.857
25143,6601.38
25144,7300.8496
25145,8590.849
25146,7369.8496
25147,6035.8213
25148,7997.259
25149,6747.256
25150,7623.207
25151,7001.791
25152,7190.659
25153,7080.1733
25154,9122.44
25155,6097.6646
25156,7610.5156
25157,7769.173
25158,8330.611
25159,9207.596
25160,7267.8203
25161,7151.95
25162,5479.547
25163,6447.938
25164,7203.577
25165,6282.0957
25166,7756.2524
25167,6066.1807
25168,7515.093
25169,7886.735
25170,8378.595
25171,7595.509
25172,6423.0815
25173,7043.244
25174,7402.0117
25175,7584.2915
25176,9294.913
25177,6433.6743
25178,7086.7256
25179,8178.0947
25180,6663.2593
25181,7715.241
25182,7479.16
25183,7428.047
25184,10289.393
25185,6974.9805
25186,11704.537
25187,6509.877
25188,7146.841
25189,7589.191
25190,11162.365
25191,6480.338
25192,6740.9697
25193,7012.4385
25194,6923.6963
25195,6183.109
25196,6461.793
25197,7611.4346
25198,6279.9155
25199,7076.3193
25200,6744.4673
25201,7264.1816
25202,6509.877
25203,8558.112
25204,6023.024
25205,6795.6855
25206,6495.9365
25207,7888.6914
25208,8278.728
25209,9025.788
25210,6132.7134
25211,6616.5156
25212,7281.5767
25213,7341.001
25214,6196.742
25215,7827.445
25216,6479.6836
25217,7680.474
25218,6948.014
25219,7133.2554
25220,5523.0874
25221,8706.385
25222,6674.7617
25223,6686.028
25224,6988.088
25225,6610.9707
25226,6862.9385
25227,7186.539
25228,8192.13
25229,10948.19
25230,7888.7534
25231,7268.817
25232,7864.0513
25233,9439.336
25234,7599.347
25235,6209.878
25236,6333.9497
25237,8520.417
25238,5655.091
25239,5873.3423
25240,7109.644
25241,6819.992
25242,7763.432
25243,6453.2285
25244,5956.931
25245,7732.2153
25246,6750.6367
25247,7415.3794
25248,7330.9165
25249,7136.2
25250,7485.1357
25251,6777.228
25252,6158.138
25253,8586.771
25254,6302.961
25255,7080.1733
25256,5961.753
25257,7296.3657
25258,14216.708
25259,6381.1216
25260,6993.7207
25261,8622.436
25262,5859.512
25263,5876.931
25264,6934.7134
25265,7174.2373
25266,7054.085
25267,7029.694
25268,6431.0005
25269,8360.715
25270,6199.943
25271,6963.155
25272,7283.5537
25273,7463.7773
25274,8492.879
25275,7243.016
25276,8097.594
25277,6304.0425
25278,8020.635
25279,11562.772
25280,7708.4185
25281,7681.065
25282,6715.536
25283,6488.237
25284,6904.0493
25285,6721.8613
25286,8973.533
25287,7370.392
25288,6415.321
25289,7551.739
25290,6493.2124
25291,6497.4146
25292,6358.839
25293,7368.116
25294,6448.652
25295,6768.2627
25296,6293.5723
25297,6940.396
25298,7576.8984
25299,7155.954
25300,7301.401
25301,6030.1655
25302,7022.8423
25303,6566.275
25304,7402.0117
25305,7197.8096
25306,7731.9473
25307,6252.261
25308,7748.402
25309,7485.1357
25310,6237.0703
25311,6774.6934
25312,6828.992
25313,6512.554
25314,6180.5933
25315,6937.521
25316,7337.4697
25317,7923.021
25318,7877.216
25319,6604.923
25320,6614.2905
25321,7246.6855
25322,6770.669
25323,9377.295
25324,6581.409
25325,7649.321
25326,6161.777
25327,8209.464
25328,6888.4824
25329,7217.4736
25330,5884.341
25331,8211.1045
25332,6970.0186
25333,7075.1436
25334,5802.414
25335,7330.483
25336,7885.782
25337,7248.196
25338,9378.953
25339,6860.351
25340,7427.9956
25341,7444.1704
25342,6166.589
25343,6883.173
25344,8438.791
25345,6612.843
25346,6173.0454
25347,7863.247
25348,7152.2817
25349,6662.6064
25350,7176.554
25351,6663.113
25352,6807.7153
25353,6381.1216
25354,7970.5767
25355,6991.7783
25356,7189.186
25357,7038.6523
25358,7766.9634
25359,6414.0776
25360,7122.1123
25361,6601.127
25362,8954.773
25363,7624.2446
25364,7429.084
25365,6845.2505
25366,6314.886
25367,6513.7046
25368,5626.9307
25369,7247.449
25370,6413.3237
25371,8329.693
25372,6023.8896
25373,7182.4614
25374,6266.0894
25375,10309.173
25376,6493.6616
25377,6070.9946
25378,7506.7183
25379,7092.919
25380,6718.9087
25381,8405.42
25382,7038.426
25383,7469.7495
25384,6917.3906
25385,7523.2104
25386,7120.5806
25387,6667.8735
25388,6539.531
25389,8145.2354
25390,8323.62
25391,7186.539
25392,13274.77
25393,8459.396
25394,6613.2793
25395,7311.5273
25396,7526.2817
25397,7345.612
25398,7287.4287
25399,7420.5225
25400,7743.5303
25401,6280.78
25402,6875.368
25403,6461.3296
25404,5835.32
25405,6462.965
25406,6768.2627
25407,6135.743
25408,7043.006
25409,14606.338
25410,7716.4614
25411,6667.5327
25412,7661.958
25413,6981.1567
25414,8496.744
25415,5537.36
25416,9015.914
25417,7301.401
25418,8005.8613
25419,8360.335
25420,9252.391
25421,7923.362
25422,7284.909
25423,7705.0244
25424,8090.0234
25425,7877.8003
25426,6749.3755
25427,6118.084
25428,6551.3613
25429,6333.924
25430,6609.4365
25431,6610.6025
25432,7168.1885
25433,5971.465
25434,7821.7188
25435,7183.1934
25436,7525.96
25437,6759.669
25438,6390.646
25439,7759.658
25440,6046.882
25441,8158.8843
25442,6705.636
25443,5849.371
25444,7191.3555
25445,7165.944
25446,6364.5566
25447,6485.385
25448,6491.435
25449,7147.2183
25450,8441.778
25451,7301.401
25452,7303.642
25453,6651.7803
25454,7773.3716
25455,8277.28
25456,6414.0776
25457,7947.1807
25458,7295.5464
25459,7345.953
25460,7494.1313
25461,7335.789
25462,6723.651
25463,7879.369
25464,7446.729
25465,8982.509
25466,6509.877
25467,6323.388
25468,6692.083
25469,6930.8896
25470,8502.108
25471,8423.304
25472,6251.597
25473,6170.4443
25474,7211.8477
25475,8465.844
25476,6526.4326
25477,7335.575
25478,6447.8413
25479,6724.9326
25480,4995.3584
25481,7088.2646
25482,5878.857
25483,6402.52
25484,6315.2866
25485,5457.7373
25486,7559.928
25487,7610.972
25488,6365.2607
25489,7510.5864
25490,8302.14
25491,5793.307
25492,7806.963
25493,6717.4507
25494,5421.0815
25495,6977.8193
25496,7301.401
25497,7187.3345
25498,6507.2007
25499,6278.4717
25500,7159.8364
25501,4868.836
25502,8224.773
25503,6696.8936
25504,5627.9766
25505,6364.7285
25506,7350.439
25507,7382.318
25508,7827.0312
25509,7888.5
25510,7211.5845
25511,6750.423
25512,8244.36
25513,8135.5024
25514,8188.0093
25515,8007.198
25516,9388.909
25517,6273.944
25518,6690.3657
25519,7727.1284
25520,6937.3096
25521,7617.4404
25522,6934.772
25523,8423.305
25524,8483.666
25525,9869.642
25526,6235.0796
25527,7295.5464
25528,8056.0776
25529,7615.214
25530,7619.0947
25531,6810.11
25532,6800.993
25533,8928.697
25534,7273.458
25535,6654.9683
25536,6949.2095
25537,7027.7246
25538,6523.0303
25539,6233.648
25540,7253.623
25541,7389.731
25542,7264.1816
25543,7677.7314
25544,7712.725
25545,6886.622
25546,8111.205
25547,7251.607
25548,8302.14
25549,7997.1196
25550,7010.799
25551,8049.7
25552,7040.5127
25553,5863.673
25554,6878.7646
25555,7309.555
25556,7736.306
25557,7474.2866
25558,6019.171
25559,6619.2925
25560,7841.7363
25561,7331.74
25562,7212.3813
25563,7494.699
25564,6870.803
25565,6388.6
25566,6183.109
25567,6668.449
25568,7333.6113
25569,7421.9775
25570,7146.597
25571,8554.4375
25572,8044.6094
25573,7201.4043
25574,5606.451
25575,5253.6685
25576,7336.31
25577,8011.249
25578,7422.0586
25579,7715.241
25580,6226.482
25581,7455.9243
25582,7805.892
25583,6639.9194
25584,6684.402
25585,6116.761
25586,6073.3643
25587,5853.2954
25588,6336.48
25589,6781.49
25590,6638.558
25591,6655.0483
25592,6603.0366
25593,6684.8345
25594,7548.5254
25595,7109.2397
25596,7362.4575
25597,7525.2134
25598,6548.3975
25599,7224.627
25600,7016.974
25601,7213.843
25602,7276.017
25603,6116.761
25604,10565.041
25605,6645.0024
25606,6851.9634
25607,7134.028
25608,8760.424
25609,9946.541
25610,7413.0864
25611,7237.914
25612,6679.919
25613,10532.256
25614,8093.632
25615,6816.554
25616,6591.317
25617,9286.342
25618,7166.873
25619,8997.245
25620,7284.264
25621,6302.961
25622,5998.2983
25623,6960.709
25624,7852.0684
25625,5978.9536
25626,6445.6333
25627,5958.8384
25628,6420.012
25629,7350.806
25630,7435.2344
25631,7851.761
25632,6484.2583
25633,6720.521
25634,7576.9985
25635,8373.946
25636,7512.273
25637,7167.9478
25638,7511.4663
25639,7243.326
25640,7378.658
25641,9074.214
25642,6237.758
25643,7259.6094
25644,7223.493
25645,6784.3535
25646,8043.223
25647,6949.2095
25648,6848.312
25649,7613.948
25650,7312.737
25651,5903.214
25652,6807.7153
25653,7756.139
25654,6654.9683
25655,6512.7383
25656,7631.719
25657,7101.801
25658,7289.9243
25659,6932.0796
25660,7205.0366
25661,8004.473
25662,9462.211
25663,6425.6724
25664,7263.193
25665,9863.662
25666,10360.58
25667,6635.56
25668,7578.9116
25669,6976.9204
25670,6900.3643
25671,6343.7427
25672,6878.308
25673,6982.89
25674,6443.7334
25675,6319.6265
25676,6773.558
25677,8052.1377
25678,7633.9434
25679,14316.188
25680,6720.521
25681,7432.9277
25682,7067.324
25683,9978.851
25684,7882.566
25685,7988.496
25686,7087.9116
25687,7957.499
25688,8228.219
25689,6174.9155
25690,6886.2114
25691,7564.8535
25692,8493.422
25693,7701.453
25694,7132.698
25695,6447.956
25696,6431.1816
25697,8055.5493
25698,8787.799
25699,10308.084
25700,9999.575
25701,7893.71
25702,8568.902
25703,7504.0903
25704,6156.4795
25705,9448.002
25706,9516.549
25707,7551.7524
25708,7842.7812
25709,7298.4697
25710,8709.221
25711,7611.4863
25712,9511.259
25713,7150.6733
25714,7499.4077
25715,6623.7812
25716,9586.638
25717,6448.4316
25718,7781.204
25719,7683.7466
25720,7605.4995
25721,7410.0967
25722,7640.5635
25723,7253.2524
25724,7571.419
25725,8655.688
25726,7387.2783
25727,7137.225
25728,10732.45
25729,7177.316
25730,10150.677
25731,9680.113
25732,7356.7593
25733,7984.992
25734,8572.103
25735,6600.683
25736,8410.515
25737,9328.96
25738,8420.71
25739,9203.257
25740,7550.088
25741,7146.3223
25742,8246.319
25743,7147.2373
25744,11238.963
25745,7658.1777
25746,9456.435
25747,7142.8687
25748,7040.9585
25749,9371.55
25750,7090.053
25751,7874.8022
25752,8713.74
25753,7843.9585
25754,8097.0674
25755,6967.6294
25756,7922.186
25757,7386.553
25758,8709.751
25759,7323.909
25760,8235.445
25761,9193.078
25762,8124.6885
25763,7667.3955
25764,7005.6025
25765,7525.8975
25766,8087.1167
25767,7435.6733
25768,7228.3843
25769,8228.329
25770,8324.921
25771,7172.145
25772,7667.3955
25773,7308.012
25774,6996.8667
25775,6647.3496
25776,7242.6465
25777,7317.0723
25778,5786.53
25779,6064.239
25780,7348.506
25781,7100.908
25782,7282.779
25783,7714.621
25784,7657.8545
25785,7718.4883
25786,7212.882
25787,7448.7305
25788,7732.148
25789,8810.599
25790,8320.003
25791,8395.95
25792,8515.885
25793,6870.52
25794,9407.083
25795,8537.604
25796,8853.262
25797,8448.576
25798,6883.8247
25799,8546.841
25800,7334.973
25801,8319.719
25802,7931.0303
25803,8513.532
25804,7091.018
25805,6595.0884
25806,6302.6636
25807,8304.7295
25808,8107.5996
25809,7082.5703
25810,6530.51
25811,8100.834
25812,8451.278
25813,7848.4297
25814,8468.233
25815,8404.676
25816,9224.739
25817,7921.3467
25818,7374.855
25819,7520.8726
25820,8064.163
25821,8295.291
25822,7409.3164
25823,7464.346
25824,7425.414
25825,8037.6274
25826,6760.777
25827,6829.3623
25828,7094.53
25829,7999.4634
25830,8068.3945
25831,12731.211
25832,8357.742
25833,7243.57
25834,8074.395
25835,7072.452
25836,7453.897
25837,7057.295
25838,8652.975
25839,8104.7524
25840,7560.767
25841,5577.8857
25842,7520.056
25843,7408.629
25844,7286.072
25845,8006.089
25846,8383.201
25847,7710.5024
25848,7196.835
25849,7376.757
25850,6931.5376
25851,7796.3364
25852,7317.1416
25853,8086.843
25854,7815.6724
25855,7007.2607
25856,7876.646
25857,8189.579
25858,7118.9023
25859,8423.506
25860,9179.74
25861,7182.834
25862,8020.2603
25863,8337.997
25864,8831.895
25865,7083.243
25866,8002.959
25867,7271.732
25868,9430.701
25869,8077.0312
25870,9091.225
25871,9103.237
25872,7783.9478
25873,7394.732
25874,13412.881
25875,11092.329
25876,9697.414
25877,6392.822
25878,7296.1323
25879,10178.09
25880,6355.11
25881,13451.997
25882,13220.755
25883,7762.604
25884,7090.6143
25885,7933.135
25886,7963.599
25887,12437.757
25888,8616.154
25889,8646.368
25890,5081.637
25891,6346.095
25892,7005.6025
25893,8568.113
25894,7705.9326
25895,7831.477
25896,8139.917
25897,7025.965
25898,6801.9517
25899,8066.3535
25900,7546.693
25901,7698.706
25902,7950.088
25903,8765.764
25904,7051.305
25905,9290.987
25906,7427.724
25907,7906.0845
