Id,Sales
24956,7281.0483
24957,5887.264
24958,6104.828
24959,6224.988
24960,8726.323
24961,7366.142
24962,7260.327
24963,6102.907
24964,5761.1133
24965,7720.5454
24966,4087.6357
24967,6812.363
24968,5790.1396
24969,8923.986
24970,7849.8203
24971,6433.284
24972,11670.846
24973,6004.4365
24974,5310.7
24975,12269.371
24976,7507.4995
24977,8785.776
24978,8171.995
24979,5845.499
24980,6636.6055
24981,5857.4766
24982,8909.987
24983,11956.756
24984,7117.076
24985,3588.2637
24986,5256.0415
24987,9628.314
24988,9855.352
24989,7188.698
24990,7974.525
24991,5029.724
24992,5857.409
24993,3589.8452
24994,5578.907
24995,6633.498
24996,7670.5166
24997,7031.083
24998,6684.322
24999,8901.349
25000,9218.561
25001,7728.6797
25002,5328.927
25003,9556.997
25004,11763.32
25005,6140.657
25006,8596.142
25007,6281.8906
25008,7543.827
25009,4307.743
25010,7712.7217
25011,5934.3916
25012,9376.716
25013,7363.171
25014,9435.019
25015,8518.101
25016,5738.5938
25017,9056.506
25018,20011.242
25019,11882.725
25020,7383.052
25021,3487.5713
25022,6967.461
25023,9397.308
25024,5666.086
25025,12015.172
25026,18008.635
25027,4279.871
25028,5324.4053
25029,9085.359
25030,5491.728
25031,9393.149
25032,6887.13
25033,8792.81
25034,4911.2617
25035,7057.9727
25036,6492.109
25037,7973.8784
25038,10502.675
25039,6615.4272
25040,6173.109
25041,7713.678
25042,6004.1846
25043,5373.2207
25044,8411.923
25045,6129.6436
25046,6183.9053
25047,7912.7534
25048,6365.434
25049,6647.6104
25050,7556.0117
25051,7146.7627
25052,8740.717
25053,9257.62
25054,7699.279
25055,5844.1387
25056,3983.2217
25057,7148.317
25058,6635.074
25059,6453.6455
25060,4776.4604
25061,9445.094
25062,7882.7427
25063,10096.472
25064,7309.668
25065,6039.82
25066,5641.92
25067,4880.7983
25068,10789.504
25069,5213.38
25070,8100.948
25071,15419.155
25072,7724.8105
25073,7194.0073
25074,5187.551
25075,5053.929
25076,7823.5693
25077,4788.55
25078,6065.505
25079,11325.904
25080,5835.499
25081,17649.959
25082,14518.685
25083,5198.483
25084,7417.907
25085,6021.6597
25086,7355.3867
25087,6260.4106
25088,11576.647
25089,8024.3936
25090,10045.6875
25091,4867.0186
25092,8319.835
25093,5012.6064
25094,8704.885
25095,7184.366
25096,6879.2847
25097,6805.641
25098,6455.0674
25099,9204.267
25100,9849.61
25101,6144.7173
25102,10855.141
25103,6983.369
25104,10082.21
25105,5881.59
25106,5977.242
25107,5964.9287
25108,11193.9
25109,6959.305
25110,7921.49
25111,7462.437
25112,10199.58
25113,4894.5845
25114,9032.197
25115,7513.904
25116,4309.6914
25117,15139.475
25118,17168.482
25119,7685.192
25120,7938.993
25121,10139.56
25122,11462.725
25123,11965.962
25124,5609.5947
25125,8464.171
25126,6551.753
25127,8737.649
25128,4586.95
25129,6819.1367
25130,6287.951
25131,6096.1934
25132,7891.973
25133,5770.237
25134,5294.2676
25135,7401.9624
25136,4196.155
25137,5111.9155
25138,6709.169
25139,7953.0063
25140,9710.439
25141,8891.718
25142,7805.1226
25143,6709.828
25144,6514.868
25145,11406.863
25146,8608.556
25147,6059.5312
25148,5449.524
25149,9968.606
25150,4844.467
25151,8115.448
25152,4046.9368
25153,6022.4697
25154,8591.969
25155,6629.033
25156,5826.028
25157,9356.954
25158,10767.762
25159,12207.6
25160,6750.1406
25161,10048.84
25162,3801.3765
25163,5603.514
25164,6902.0645
25165,5021.503
25166,8867.801
25167,5574.237
25168,5707.3477
25169,9740.744
25170,11723.75
25171,9236.911
25172,5622.2847
25173,5693.1406
25174,12377.597
25175,7911.1235
25176,6943.7104
25177,5450.1685
25178,7444.1387
25179,10373.355
25180,4961.0723
25181,7238.022
25182,8413.006
25183,9250.674
25184,14141.424
25185,6264.885
25186,13878.51
25187,7204.4375
25188,5393.308
25189,4355.4243
25190,6878.661
25191,6616.355
25192,6131.2695
25193,7725.304
25194,5483.62
25195,5023.4814
25196,7765.3887
25197,3828.7437
25198,7904.765
25199,7128.449
25200,8686.423
25201,9797.366
25202,5570.213
25203,9565.332
25204,6701.3857
25205,5779.9375
25206,5894.2764
25207,5813.6265
25208,10646.291
25209,7114.0767
25210,5277.286
25211,8166.4707
25212,9373.604
25213,8246.315
25214,6533.257
25215,9656.152
25216,5670.0166
25217,6154.1255
25218,6759.315
25219,9490.923
25220,7043.608
25221,6935.575
25222,6095.629
25223,5829.997
25224,4703.398
25225,5253.1797
25226,8500.602
25227,9377.359
25228,11740.87
25229,12322.941
25230,8706.777
25231,7499.4624
25232,5441.7217
25233,12160.131
25234,10712.957
25235,8193.716
25236,8819.283
25237,9000.653
25238,6079.574
25239,4771.124
25240,10777.811
25241,7483.1
25242,7478.783
25243,6540.739
25244,3568.8157
25245,13045.155
25246,6520.6377
25247,5591.048
25248,5136.736
25249,6273.173
25250,6911.7686
25251,8820.335
25252,6580.87
25253,5604.6045
25254,4985.218
25255,5409.0366
25256,3787.5205
25257,7920.4175
25258,17990.576
25259,4991.703
25260,6253.1777
25261,8023.766
25262,5530.064
25263,5770.958
25264,5449.9707
25265,4745.3345
25266,7655.993
25267,7413.1963
25268,4355.765
25269,9297.82
25270,6144.606
25271,5274.4985
25272,11241.467
25273,8584.793
25274,10066.434
25275,6004.299
25276,7264.123
25277,5053.394
25278,5535.632
25279,15998.582
25280,10800.078
25281,6622.991
25282,6291.7666
25283,5252.1875
25284,6013.492
25285,5018.673
25286,10132.957
25287,5691.984
25288,6156.9146
25289,7495.8296
25290,4815.63
25291,6718.2305
25292,8114.7285
25293,7846.1074
25294,7407.33
25295,4694.469
25296,5672.2393
25297,6950.6216
25298,9997.285
25299,9216.75
25300,7343.035
25301,4867.724
25302,8068.0996
25303,6785.2627
25304,5078.599
25305,7601.537
25306,8168.309
25307,7176.9214
25308,6808.491
25309,6800.7285
25310,6481.1333
25311,5873.92
25312,7782.591
25313,6850.951
25314,7066.3657
25315,9137.117
25316,6543.8716
25317,5325.4766
25318,12804.966
25319,6731.9766
25320,4203.2295
25321,8348.125
25322,9020.601
25323,11650.228
25324,5430.0605
25325,6275.949
25326,6418.5063
25327,8368.278
25328,6120.1387
25329,9529.891
25330,3534.134
25331,6635.289
25332,6981.4844
25333,6077.4287
25334,5486.6387
25335,7212.3857
25336,8615.053
25337,6158.882
25338,8883.232
25339,7624.156
25340,9393.454
25341,5051.1143
25342,6929.1553
25343,6851.0947
25344,8388.695
25345,8697.706
25346,4335.946
25347,8212.094
25348,7607.906
25349,8021.784
25350,5169.748
25351,4720.5225
25352,8597.134
25353,6984.7344
25354,9871.796
25355,7186.635
25356,6503.215
25357,8604.541
25358,7676.9575
25359,7451.8965
25360,8505.095
25361,6633.8145
25362,9528.173
25363,11750.627
25364,8106.5054
25365,5183.6035
25366,6178.11
25367,4518.5737
25368,3837.0981
25369,8835.213
25370,5860.539
25371,9400.93
25372,4891.4717
25373,6338.697
25374,6268.25
25375,10905.064
25376,5543.859
25377,5487.0205
25378,6574.7905
25379,7685.4043
25380,5456.535
25381,7634.2925
25382,7791.3696
25383,8879.319
25384,7909.8784
25385,7736.1064
25386,6089.5967
25387,5126.574
25388,5045.0474
25389,12122.416
25390,10583.674
25391,9589.411
25392,15144.875
25393,6430.9893
25394,5700.77
25395,6864.7793
25396,9401.458
25397,10780.493
25398,7362.2793
25399,8522.911
25400,9043.705
25401,7592.69
25402,7081.9995
25403,6054.915
25404,4122.7695
25405,5178.9824
25406,4730.254
25407,5879.699
25408,9447.075
25409,18275.889
25410,6758.5415
25411,5739.6777
25412,8383.217
25413,4385.6665
25414,6646.539
25415,4525.3677
25416,8975.502
25417,6650.832
25418,6830.3916
25419,13881.236
25420,12834.15
25421,6067.0786
25422,7044.26
25423,4140.568
25424,5649.367
25425,5640.203
25426,8295.715
25427,5325.6035
25428,4633.14
25429,6438.299
25430,5833.607
25431,7404.1304
25432,7737.0435
25433,3729.838
25434,7433.319
25435,9353.607
25436,8060.8535
25437,5541.1943
25438,5330.564
25439,8914.577
25440,5118.6094
25441,10750.727
25442,4945.952
25443,5808.9316
25444,7395.449
25445,6683.9014
25446,5260.1494
25447,6751.132
25448,7909.29
25449,9445.454
25450,11112.969
25451,6229.2524
25452,4298.9546
25453,5861.0537
25454,6584.135
25455,5559.512
25456,6659.3696
25457,6138.256
25458,11796.094
25459,8704.81
25460,6695.0415
25461,7827.264
25462,5153.0093
25463,9965.906
25464,6395.2417
25465,14711.275
25466,6745.3584
25467,5621.3945
25468,6208.87
25469,4436.5923
25470,7266.181
25471,17719.516
25472,5062.899
25473,4932.1484
25474,10599.867
25475,6942.3926
25476,8056.119
25477,8209.313
25478,6861.022
25479,5267.0977
25480,4820.419
25481,9806.248
25482,6514.626
25483,7671.6724
25484,7760.0723
25485,5165.2036
25486,7946.7886
25487,6919.1035
25488,4275.3174
25489,9037.462
25490,9575.856
25491,4795.351
25492,8417.91
25493,7147.9214
25494,5363.8086
25495,9541.632
25496,6424.0493
25497,8494.037
25498,4754.0015
25499,5287.177
25500,7477.72
25501,4594.859
25502,7994.005
25503,5152.616
25504,6840.674
25505,5277.689
25506,6244.791
25507,6718.6147
25508,7808.324
25509,7147.0625
25510,8056.0728
25511,6136.166
25512,7884.773
25513,6905.0146
25514,10088.761
25515,9722.867
25516,7521.799
25517,3601.7275
25518,6420.6924
25519,7534.8027
25520,4379.642
25521,11247.259
25522,6186.6543
25523,7660.6313
25524,10925.615
25525,7773.963
25526,4688.374
25527,12328.667
25528,10021.189
25529,6136.898
25530,9238.225
25531,10276.378
25532,6425.8755
25533,6395.437
25534,7736.1357
25535,6171.2783
25536,6487.7324
25537,7609.067
25538,5517.44
25539,7238.719
25540,8346.819
25541,7355.632
25542,9235.995
25543,6355.6787
25544,7398.073
25545,5159.6196
25546,7692.518
25547,7854.2466
25548,6489.224
25549,7377.596
25550,7619.096
25551,9162.435
25552,6569.224
25553,5698.041
25554,6387.219
25555,8279.739
25556,7093.6816
25557,4972.087
25558,4617.266
25559,7978.489
25560,7243.5537
25561,6182.9795
25562,8852.53
25563,6493.0254
25564,7794.8037
25565,5719.828
25566,3668.7754
25567,7118.21
25568,7349.159
25569,7252.036
25570,10111.602
25571,9587.098
25572,5273.07
25573,9080.725
25574,4550.5605
25575,3141.8792
25576,7740.9263
25577,12648.2295
25578,8435.512
25579,8108.547
25580,4968.768
25581,7248.2466
25582,9587.838
25583,6880.787
25584,8475.675
25585,5640.467
25586,5028.7314
25587,5491.482
25588,6022.4697
25589,6043.1104
25590,5653.7393
25591,5456.8994
25592,4462.5166
25593,7564.1455
25594,7639.7407
25595,5925.9863
25596,6918.3906
25597,7706.736
25598,6908.868
25599,5443.8193
25600,9342.472
25601,8256.885
25602,5801.5835
25603,4108.8594
25604,12664.852
25605,6251.299
25606,6488.655
25607,8661.074
25608,8576.0205
25609,8585.874
25610,6237.4336
25611,7443.2866
25612,10819.512
25613,14613.066
25614,5572.5938
25615,5380.591
25616,5279.92
25617,7340.5845
25618,5909.8647
25619,9864.709
25620,9851.978
25621,6275.285
25622,4553.261
25623,6206.4727
25624,10597.502
25625,5762.608
25626,8057.218
25627,4395.7266
25628,7299.2314
25629,7828.922
25630,8079.566
25631,9043.516
25632,6912.962
25633,4521.415
25634,6457.3643
25635,8277.339
25636,8591.707
25637,8219.945
25638,7924.7773
25639,7215.069
25640,4721.8555
25641,10778.139
25642,4741.8955
25643,10174.9
25644,6531.961
25645,4771.324
25646,7920.455
25647,6518.0757
25648,8255.317
25649,10154.037
25650,4647.0957
25651,4858.257
25652,8188.5747
25653,9046.837
25654,9715.108
25655,5829.0127
25656,6172.797
25657,7155.827
25658,6874.188
25659,5874.4805
25660,10692.664
25661,8804.021
25662,11982.053
25663,5055.66
25664,6797.091
25665,9734.179
25666,9306.169
25667,5921.9404
25668,10685.15
25669,7004.9033
25670,5890.7075
25671,5275.454
25672,5730.0503
25673,5367.2886
25674,6611.113
25675,5242.137
25676,5633.74
25677,10224.25
25678,6565.9355
25679,21525.32
25680,6866.809
25681,4934.5483
25682,8899.532
25683,11507.471
25684,7587.0576
25685,8398.479
25686,6304.43
25687,8637.975
25688,9109.395
25689,6481.7886
25690,6458.3193
25691,7658.8486
25692,9185.656
25693,8553.507
25694,9919.326
25695,6539.2607
25696,5190.4165
25697,6345.3203
25698,11541.523
25699,11899.815
25700,12521.947
25701,9358.427
25702,5577.598
25703,6321.3926
25704,5382.464
25705,9366.187
25706,12807.152
25707,10661.513
25708,7190.0835
25709,6753.425
25710,5470.0425
25711,6947.579
25712,11963.314
25713,7862.1465
25714,5772.725
25715,6160.51
25716,8509.257
25717,4142.658
25718,8230.388
25719,5026.957
25720,7160.784
25721,7667.854
25722,6417.0005
25723,8226.824
25724,7717.0854
25725,5823.461
25726,8421.556
25727,7691.6743
25728,12501.589
25729,6283.5264
25730,9809.962
25731,8468.418
25732,10743.798
25733,7537.714
25734,11138.159
25735,5645.6826
25736,5554.752
25737,7613.6694
25738,6890.1396
25739,10116.917
25740,8750.218
25741,6386.4824
25742,8199.289
25743,7360.4043
25744,11270.206
25745,4686.635
25746,15901.059
25747,5657.747
25748,6709.9434
25749,10095.162
25750,5831.877
25751,7608.8057
25752,7563.46
25753,8784.26
25754,6246.6914
25755,6099.7646
25756,8457.312
25757,8493.454
25758,9365.168
25759,5579.381
25760,7855.8647
25761,12277.717
25762,7374.578
25763,5676.9053
25764,7139.173
25765,6367.936
25766,6145.538
25767,8114.0244
25768,4621.6553
25769,8808.969
25770,7272.6226
25771,7774.1777
25772,9482.345
25773,5056.306
25774,6544.839
25775,5933.95
25776,9443.373
25777,9953.216
25778,5505.191
25779,5172.8115
25780,7924.6187
25781,6254.872
25782,6358.5527
25783,8119.3193
25784,7466.0537
25785,8628.062
25786,6648.1553
25787,5216.748
25788,7117.015
25789,8368.35
25790,10016.698
25791,9360.167
25792,9762.955
25793,6493.2607
25794,9846.613
25795,7478.355
25796,8852.598
25797,9724.342
25798,7203.9565
25799,12175.752
25800,8662.313
25801,8816.407
25802,6356.024
25803,8519.465
25804,8795.184
25805,7439.5674
25806,4537.713
25807,6300.805
25808,8972.061
25809,6777.4688
25810,4869.9907
25811,9968.93
25812,7933.967
25813,6215.4297
25814,6530.2163
25815,6665.6294
25816,9252.95
25817,7879.5327
25818,7847.9263
25819,6470.6387
25820,6175.771
25821,8056.2803
25822,4586.5386
25823,7573.7324
25824,6257.593
25825,9392.988
25826,8452.457
25827,6940.923
25828,12494.914
25829,6407.881
25830,5464.958
25831,12750.893
25832,7773.5996
25833,9020.583
25834,8654.477
25835,5757.3555
25836,6762.9717
25837,6105.4395
25838,9525.71
25839,12819.58
25840,7534.817
25841,3652.4087
25842,5342.4297
25843,9893.834
25844,10181.395
25845,7952.339
25846,8650.482
25847,5268.158
25848,6200.8037
25849,3928.9294
25850,5948.1284
25851,6933.4785
25852,7895.625
25853,7711.611
25854,7132.618
25855,9196.922
25856,9860.664
25857,8039.784
25858,5565.7095
25859,10229.693
25860,12358.287
25861,6714.009
25862,9464.238
25863,6277.6978
25864,7840.0107
25865,4741.371
25866,8247.346
25867,6245.0596
25868,9957.944
25869,7719.448
25870,10275.996
25871,9063.955
25872,5775.534
25873,9671.389
25874,21059.78
25875,12818.138
25876,8279.755
25877,3639.2656
25878,7272.484
25879,10909.319
25880,6137.495
25881,11966.236
25882,19468.68
25883,4478.3755
25884,6053.702
25885,9801.525
25886,5506.866
25887,10439.776
25888,7718.8594
25889,9334.509
25890,4872.128
25891,7639.107
25892,6762.862
25893,8586.333
25894,11087.168
25895,6878.9365
25896,6299.7837
25897,8366.785
25898,6501.243
25899,5603.1025
25900,9302.779
25901,6676.5737
25902,6564.6265
25903,8757.949
25904,7110.7188
25905,7184.455
25906,8188.2466
25907,7908.2944
25908,9376.671
25909,9432.913
25910,8773.132
25911,5987.907
25912,4179.5166
25913,7709.964
25914,7214.4497
25915,6864.8906
25916,5177.6094
25917,10415.231
25918,8405.932
25919,10989.396
25920,7868.298
25921,6452.482
25922,6138.8535
25923,5124.413
25924,11764.836
25925,5549.504
25926,8510.053
25927,17437.383
25928,7981.198
25929,7951.5195
25930,5310.31
25931,5452.524
25932,8317.844
25933,4994.351
25934,6772.0537
25935,12260.06
25936,5905.233
25937,19727.98
25938,17032.367
25939,5271.4805
25940,8032.342
25941,6473.5835
25942,7773.8735
25943,6686.018
25944,12407.594
25945,8778.573
25946,10814.787
25947,5308.664
25948,8620.921
25949,5113.9736
25950,9309.738
25951,7649.971
25952,7075.673
25953,7039.437
25954,6168.8887
25955,9438.133
25956,10384.165
25957,6278.566
25958,12031.96
25959,7019.3433
25960,10809.146
25961,6449.3193
25962,6368.404
25963,6166.7236
25964,11751.76
25965,7282.7153
25966,8403.863
25967,7888.6846
25968,10667.138
25969,5017.151
25970,10547.145
25971,7913.1157
25972,4566.2095
25973,16945.342
25974,18349.943
25975,8195.873
25976,8473.63
25977,11479.836
25978,12346.859
25979,12517.529
25980,6567.1816
25981,9023.371
25982,6681.039
25983,9259.342
25984,5040.1074
25985,7770.219
25986,6604.747
25987,6560.076
25988,8327.909
25989,6188.502
25990,5844.8745
25991,7928.5654
25992,4542.4897
25993,5447.1436
25994,7018.0845
25995,8135.754
25996,10051.754
25997,9394.673
25998,8262.564
25999,6900.7676
26000,6746.8447
26001,12561.54
26002,9364.087
26003,6674.498
26004,5659.885
26005,10354.644
26006,5070.9023
26007,8505.095
26008,4179.401
26009,6424.429
26010,9965.355
26011,6928.884
26012,5914.1113
26013,9554.108
26014,10793.755
26015,12881.67
26016,7297.366
26017,10224.66
26018,3975.7053
26019,5878.875
26020,7168.561
26021,5369.6084
26022,9310.2
26023,5968.5312
26024,6082.84
26025,10069.353
26026,13132.226
26027,9554.326
26028,6120.238
26029,6101.324
26030,12667.859
26031,8034.802
26032,7563.0273
26033,5646.49
26034,7883.322
26035,11579.408
26036,5062.4546
26037,7732.322
26038,8844.538
26039,9709.439
26040,15538.141
26041,6321.7183
26042,14838.845
26043,7630.565
26044,5534.771
26045,4731.472
26046,7780.2676
26047,7136.204
26048,6407.863
26049,7660.602
26050,5746.7173
26051,5384.01
26052,8059.9927
26053,4068.283
26054,8337.462
26055,7628.68
26056,9208.763
26057,10362.281
26058,6006.6646
26059,10261.334
26060,7295.7236
26061,6107.3735
26062,6117.1094
26063,5862.5015
26064,12205.48
26065,7467.1934
26066,5592.589
26067,8704.212
26068,9884.646
26069,8733.726
26070,7075.9434
26071,9962.323
26072,6018.1055
26073,5779.9756
26074,7193.6094
26075,9687.388
26076,8114.0396
26077,7629.146
26078,6561.885
26079,6062.8154
26080,4946.858
26081,5679.0557
26082,8899.252
26083,9813.265
26084,12100.976
26085,13439.03
26086,8940.991
26087,8032.9316
26088,5752.744
26089,12377.195
26090,11393.794
26091,8790.387
26092,9506.822
26093,10000.623
26094,6576.0635
26095,5462.154
26096,11700.805
26097,7999.4126
26098,7946.8794
26099,6939.857
26100,3840.2766
26101,13913.591
26102,6740.6636
26103,6016.768
26104,5299.7744
26105,6149.226
26106,7361.682
26107,9770.249
26108,6941.0684
26109,5773.6665
26110,5361.701
26111,5285.4473
26112,4118.3867
26113,8417.998
26114,20086.023
26115,5414.534
26116,6430.879
26117,8341.447
26118,5953.112
26119,6186.141
26120,5693.287
26121,4923.946
26122,8329.554
26123,7662.071
26124,4714.663
26125,9947.445
26126,7036.0205
26127,5642.98
26128,11758.756
26129,9089.858
26130,10894.783
26131,6415.85
26132,7883.1484
26133,5444.318
26134,5695.71
26135,17010.207
26136,11477.449
26137,6826.634
26138,6852.729
26139,5398.1924
26140,6396.4805
26141,5434.963
26142,10996.064
26143,6089.6084
26144,6805.894
26145,7857.963
26146,5198.324
26147,7351.3184
26148,8904.253
26149,8310.342
26150,8046.3896
26151,5163.041
26152,6056.6943
26153,7264.532
26154,11089.8545
26155,9913.131
26156,7632.2393
26157,5349.9463
26158,8398.438
26159,7072.3535
26160,5104.3438
26161,8365.341
26162,8526.439
26163,7790.3145
26164,7114.966
26165,7215.42
26166,6879.508
26167,6215.4062
26168,8478.092
26169,7219.199
26170,7999.3516
26171,9572.615
26172,6764.6426
26173,5685.1094
26174,13175.382
26175,7232.625
26176,4343.8027
26177,9125.987
26178,8915.955
26179,12798.152
26180,5734.479
26181,6701.1045
26182,6915.1646
26183,8742.427
26184,6620.629
26185,9945.396
26186,3740.6343
26187,7369.7544
26188,7174.7856
26189,6488.9395
26190,5981.2173
26191,7566.014
26192,9331.474
26193,6592.6436
26194,10041.875
26195,8066.645
26196,9870.77
26197,5112.076
26198,7585.4946
26199,7706.464
26200,8830.807
26201,9128.381
26202,4682.314
26203,8170.2026
26204,8150.332
26205,8524.025
26206,5466.0107
26207,4981.7095
26208,9455.774
26209,7755.966
26210,10224.007
26211,7836.1533
26212,6971.975
26213,8861.012
26214,8754.909
26215,8354.641
26216,9149.85
26217,7192.8613
26218,10207.92
26219,12528.888
26220,8980.913
26221,5653.7554
26222,6780.883
26223,4786.1387
26224,4345.6553
26225,9653.279
26226,6145.7666
26227,10394.144
26228,5332.293
26229,7042.775
26230,6867.091
26231,11501.403
26232,5695.242
26233,6005.983
26234,6604.8164
26235,8311.42
26236,5642.135
26237,7953.886
26238,8063.2837
26239,9342.498
26240,8199.657
26241,7994.173
26242,6233.336
26243,5616.8066
26244,5394.008
26245,13228.365
26246,11259.752
26247,10050.239
26248,15507.303
26249,7134.3604
26250,6074.6587
26251,7836.4
26252,9774.294
26253,11548.955
26254,7739.3906
26255,9029.871
26256,9420.11
26257,8290.446
26258,7576.702
26259,6468.4976
26260,4828.0117
26261,5641.0967
26262,5143.536
26263,6382.7676
26264,9986.554
26265,19101.008
26266,7130.7886
26267,6153.7734
26268,9094.211
26269,4582.935
26270,6798.7246
26271,4772.448
26272,10265.563
26273,6898.0234
26274,7405.91
26275,14799.427
26276,12152.246
26277,6601.604
26278,7715.194
26279,4269.9497
26280,6095.7803
26281,5912.0522
26282,8691.444
26283,5757.701
26284,4771.315
26285,7071.9824
26286,6230.732
26287,8294.694
26288,7961.8105
26289,3912.41
26290,7871.2554
26291,10189.04
26292,8541.466
26293,6004.0127
26294,5700.574
26295,9464.437
26296,5682.29
26297,11315.572
26298,5222.1543
26299,6251.937
26300,7818.5713
26301,7175.99
26302,5448.3022
26303,7037.383
26304,8702.9
26305,10186.775
26306,11950.463
26307,6405.2534
26308,4469.9766
26309,6362.8057
26310,7348.227
26311,5756.1914
26312,7290.173
26313,6500.133
26314,12744.363
26315,9197.053
26316,7013.1797
26317,8250.4375
26318,5659.2207
26319,10547.285
26320,7021.5527
26321,15902.682
26322,7081.8105
26323,5881.988
26324,6968.451
26325,4797.2954
26326,7809.4194
26327,18096.58
26328,5436.793
26329,5007.77
26330,11817.105
26331,7632.5156
26332,8516.897
26333,8446.533
26334,7439.241
26335,5351.829
26336,5396.133
26337,10709.382
26338,7117.7485
26339,8277.244
26340,8168.5117
26341,5796.24
26342,8422.158
26343,7435.602
26344,4494.377
26345,9787.177
26346,10352.136
26347,5220.411
26348,8665.445
26349,7329.663
26350,5467.664
26351,9993.824
26352,6637.2007
26353,8784.847
26354,5004.5947
26355,5724.402
26356,7473.157
26357,4789.865
26358,8515.192
26359,5690.4746
26360,7218.3867
26361,5686.1235
26362,6537.589
26363,7106.027
26364,8225.562
26365,8106.9307
26366,8609.647
26367,6736.653
26368,8267.279
26369,7535.277
26370,10727.189
26371,10195.913
26372,8014.534
26373,3514.2083
26374,6854.4155
26375,8184.803
26376,4625.448
26377,11766.766
26378,6465.3887
26379,8300.0205
26380,12286.033
26381,8212.195
26382,5171.2227
26383,13273.395
26384,10638.699
26385,6339.259
26386,9862.047
26387,11165.601
26388,6820.6523
26389,6569.1113
26390,8295.604
26391,6805.07
26392,6998.098
26393,8081.477
26394,5805.5195
26395,8019.734
26396,8675.676
26397,7817.1846
26398,9679.73
26399,6741.2935
26400,7871.8257
26401,5476.5474
26402,8634.928
26403,8348.61
26404,6967.408
26405,8013.2803
26406,8377.741
26407,10182.764
26408,6957.613
26409,6202.6436
26410,6733.4277
26411,8424.006
26412,7803.79
26413,5160.8696
26414,5110.2627
26415,8197.952
26416,7277.966
26417,6818.246
26418,9374.927
26419,6806.394
26420,8366.004
26421,5813.083
26422,3916.465
26423,7722.6963
26424,7606.9263
26425,8076.784
26426,10928.783
26427,10533.503
26428,5839.391
26429,9583.386
26430,4640.553
26431,3464.175
26432,8286.201
26433,14360.834
26434,8897.046
26435,8634.326
26436,5587.6304
26437,7912.61
26438,10439.1
26439,7427.4575
26440,9045.129
26441,4802.8496
26442,5418.585
26443,6036.842
26444,6246.1494
26445,6523.3125
26446,6034.712
26447,5751.362
26448,4891.2383
26449,8251.382
26450,8857.589
26451,6123.309
26452,7394.532
26453,7886.4126
26454,7516.097
26455,6070.1235
26456,9837.039
26457,8785.743
26458,6094.995
26459,4322.5737
26460,14726.253
26461,6491.044
26462,7116.357
26463,9389.388
26464,9329.08
26465,8943.508
26466,6513.1597
26467,8087.5303
26468,12061.672
26469,17326.13
26470,6488.7227
26471,6081.743
26472,5487.9683
26473,7806.195
26474,6414.1123
26475,9490.153
26476,10680.372
26477,6737.4883
26478,4928.922
26479,7099.665
26480,11292.048
26481,6294.726
26482,8488.319
26483,4751.431
26484,7548.3115
26485,8718.361
26486,8537.409
26487,10087.029
26488,7387.9263
26489,4703.9854
26490,6700.6763
26491,9350.869
26492,9320.106
26493,8686.0
26494,8170.943
26495,7708.7725
26496,4975.1943
26497,11437.978
26498,5123.46
26499,10968.527
26500,6708.779
26501,4904.8574
26502,8324.907
26503,7095.1567
26504,8814.415
26505,11063.032
26506,5119.2344
26507,5471.029
26508,9074.8545
26509,10449.769
26510,10670.037
26511,6186.997
26512,6935.1455
26513,8170.8726
26514,7150.7036
26515,6191.6904
26516,11266.434
26517,9385.538
26518,13512.637
26519,5475.811
26520,7257.1147
26521,9958.324
26522,10364.484
26523,6747.7524
26524,11165.473
26525,7936.6685
26526,6200.082
26527,5939.834
26528,6198.1724
26529,5853.0923
26530,7606.6504
26531,5825.372
26532,6181.228
26533,10985.875
26534,6828.2227
26535,22691.98
26536,7149.8237
26537,5495.6685
26538,10227.918
26539,14006.672
26540,8978.952
26541,10580.343
26542,7206.4307
26543,9669.857
26544,10722.924
26545,7566.678
26546,7334.118
26547,9622.926
26548,11073.145
26549,10454.095
26550,11297.801
26551,8112.964
26552,6290.5186
26553,8237.235
26554,14230.205
26555,13242.44
26556,13651.6045
26557,12379.922
26558,5791.0957
26559,8042.975
26560,6309.315
26561,11205.169
26562,16358.519
26563,12112.834
26564,9077.971
26565,8483.229
26566,5589.389
26567,8652.57
26568,14928.758
26569,9351.012
26570,7145.365
26571,7787.7666
26572,9751.648
26573,4859.8745
26574,10587.954
26575,6401.815
26576,8691.66
26577,9419.895
26578,7657.4683
26579,10452.679
26580,10187.388
26581,7492.942
26582,9917.056
26583,9529.6455
26584,15941.237
26585,7548.8584
26586,11543.361
26587,9481.875
26588,12283.737
26589,9478.52
26590,13258.237
26591,7475.367
26592,6787.5283
26593,9145.374
26594,9031.74
26595,13170.582
26596,11143.355
26597,7717.0854
26598,10245.355
26599,8403.566
26600,13063.195
26601,5525.308
26602,18855.125
26603,6647.8447
26604,7786.63
26605,11879.416
26606,7103.357
26607,9219.854
26608,9135.357
26609,11265.445
26610,8172.2056
26611,7844.394
26612,10550.475
26613,10641.022
26614,11537.55
26615,7080.1357
26616,8934.027
26617,15724.7
26618,8851.998
26619,7387.419
26620,8753.815
26621,7395.4067
26622,7109.64
26623,9798.348
26624,5608.0215
26625,12223.153
26626,8768.907
26627,9920.036
26628,12623.344
26629,5285.6035
26630,7832.5293
26631,7606.3457
26632,11858.744
26633,11522.55
26634,6728.645
